" Well, I-I still think you’re very-very nice and very pretty…",,,Chandler,,,
 (To Monica) All yours babe. (Walks away.),,,Chandler,,,
 Rach…,,,Chandler,,,
" Okay, when are we gonna tell Rachel what is actually gonna happen?",,,Chandler,,,
" Well, Joey’s my best friend.",,,Chandler,,,
 You just said… Of course you’re my best friend. Would you please tell Rachel though?,,,Chandler,,,
 Okay. (She grabs a tin of freshly baked cookies) Oh yes. (He reaches for one.),,,Chandler,,,
 Hey-hey!,,,Chandler,,,
 I am now!,,,Chandler,,,
" Okay, bye! (Exits.)",,,Chandler,,,
" Look, I’m just gonna be across the hall, we can still do all the same stuff.",,,Chandler,,,
 Not once did we do that.,,,Chandler,,,
 Hey!,,,Chandler,,,
" Oh yeah? Well, how’d she take it?",,,Chandler,,,
 And you’re upset because you didn’t make your best friend cry?,,,Chandler,,,
" Okay, I gotta ask, who calls us that?!",,,Chandler,,,
 (entering) Hey!,,,Chandler,,,
" Pheebs, I don’t understand. How can you have a roommate that none of us know anything about?",,,Chandler,,,
 Hey-hey! I thought Naked Thursday’s was just our thing man!,,,Chandler,,,
 Who was it?,,,Chandler,,,
 Sure!,,,Chandler,,,
" Well, I like that idea. Obviously! I was thinking maybe-maybe-maybe it could be a game room, y’know? I mean you can buy old arcade games like uh, like Space Invaders and Asteroids for $200, the real ones! The big-big ones!",,,Chandler,,,
" Okay so you mean no as in, ""Gee Chandler, what an interesting idea. Let’s discuss it before we reject it completely.""",,,Chandler,,,
" So, that’s it?",,,Chandler,,,
 Which is why Asteroids is perfect! It’s the oldest game!,,,Chandler,,,
" I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!",,,Chandler,,,
" No, I’m not mocking you, (in a mocking voice) or you beautiful guest room. (Exits.)",,,Chandler,,,
" Nothing, Monica and I had a stupid fight.",,,Chandler,,,
" (reading the ad) ""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",,,Chandler,,,
 Hi.,,,Chandler,,,
" Hi, listen, I’m sorry about before. I don’t need to have a game room. I mean when I was a kid I only played those games because I couldn’t get girls, and now I can ‘em—Now, I have you. (Monica glares at him.) Not-not that I think that I have you or think of you as property in any sort of way, I see women…",,,Chandler,,,
 Really?,,,Chandler,,,
 Ohh.,,,Chandler,,,
 That’s a great idea! We can easily think of a way for us both to enjoy the room.,,,Chandler,,,
 We don’t have to come up with this now.,,,Chandler,,,
" Hey, y’know what? Why don’t we think about changes we can make in the living room?",,,Chandler,,,
" Yeah, I mean we’re gonna have to move around some furniture to make room for my chair. (Kisses her and heads into the living room.)",,,Chandler,,,
 Is that a problem?,,,Chandler,,,
" Oh, that’s cool. Then I’ll just bring them both over.",,,Chandler,,,
" Okay, I get it. So, I get nothing! Nothing here is mine! Everything here is yours! I’ll get up in the morning put on your clothes, and head off to work!",,,Chandler,,,
 In the game room!,,,Chandler,,,
 All right! That’s fine! That’s fine! I won’t bring over the chairs! I won’t bring anything over! I wouldn’t want to ruin the ambiance over here at Grandma’s place!! (Storms out.),,,Chandler,,,
 (entering) You can call off the roommate search! (To the potential roommate) Hi! I’ll be living here. (Heads for the bathroom.),,,Chandler,,,
 Why did you take the shower curtain down?,,,Chandler,,,
" Well, why don’t you tell her to stop being silly! (Monica mocks him and he joins in.)",,,Chandler,,,
" Well, we are fond of the silliness, but we also have a soft spot for the love.",,,Chandler,,,
 That’s laughter.,,,Chandler,,,
 I don’t know.,,,Chandler,,,
" Yeah, I do.",,,Chandler,,,
" He’s being silly, because he knows that we enjoy the silliness!",,,Chandler,,,
" Yeah that’s not worried. {Transcriber’s note: I think that’s what he says, if anyone thinks any different let me know. ‘Cause that sentence doesn’t make sense to me, but I played it 20 times and that’s what I came up with.}",,,Chandler,,,
 Of course!,,,Chandler,,,
 Scared me out of ever wanting to live with him.,,,Chandler,,,
 Okay!,,,Chandler,,,
 Oh my God! Someone’s killed Square Man!,,,Chandler,,,
 Oh that’s so sweet! I want to show you something too!,,,Chandler,,,
" Y’know those big-big uh, road signs that say ""Merge?""",,,Chandler,,,
" Y’know? So I was thinking that we could get one of those signs and hang it over our bed. Because, that’s you and I together! Merge!",,,Chandler,,,
 Really?!,,,Chandler,,,
 Hey!,,,Chandler,,,
" Oh, what’s the matter?",,,Chandler,,,
 Yeah?,,,Chandler,,,
 What?!,,,Chandler,,,
 Just out of curiosity did she tell you how you’re gonna go?,,,Chandler,,,
 Oh hi!,,,Chandler,,,
 Why don’t you open with a joke?,,,Chandler,,,
" Wait a minute, hold the phone! You’re not talking about Chuckles University?!",,,Chandler,,,
 That’s the way I did it ‘til I was 19.,,,Chandler,,,
 Hey.,,,Chandler,,,
" Yes, you got something from the Screen Actor’s Guild.",,,Chandler,,,
" (opens and reads it) ""Benefits lapsed.""",,,Chandler,,,
" Okay, it’s not a check. They’re saying your health insurance expired because, you didn’t work enough last year.",,,Chandler,,,
 All right.,,,Chandler,,,
" I’m sorry man, there’s never a good time to (pauses) stop catching on fire.",,,Chandler,,,
" Okay, make sure you look both ways before you cross the street.",,,Chandler,,,
 Hey!,,,Chandler,,,
" That’s great, but shouldn’t you be on the toilet right now?",,,Chandler,,,
 What’s wrong with you?,,,Chandler,,,
 This sounds like a hernia. You have to—you-you go to the doctor!,,,Chandler,,,
 That’s a hernia.,,,Chandler,,,
" Hey, will you grab me a cruller? (Joey starts to groan and get up.) Sit down! Will you go to the hospital?!",,,Chandler,,,
 I will loan you the money. Just go to the hospital and let’s just get that thing…pushed back in.,,,Chandler,,,
 Hey.,,,Chandler,,,
" Oh Joey’s got a really bad hernia, but that’s nothing a little laser eye surgery won’t fix!",,,Chandler,,,
" Listen, I’m really glad you got the part.",,,Chandler,,,
 But are you sure you can do this?,,,Chandler,,,
" Now, is that never talking about it again?!",,,Chandler,,,
" I’m sorry! Hey-hey Joe, why don’t you uh, lift up your shirt? (He does.) Take a look at this kiddo. (Alex finally starts crying.) We have a crying child! Roll the damn cameras!",,,Chandler,,,
 What are you doing?,,,Chandler,,,
" Oh, all right.",,,Chandler,,,
 What?,,,Chandler,,,
" Okay, let me just jump in and ask, at what point did you think this was a successful marriage?",,,Chandler,,,
" Ross, just for my own piece of mind, you’re not married to anymore of us are ya?",,,Chandler,,,
 You left a shoe here?!,,,Chandler,,,
" Oh good, when he comes back for his keys, I’ll be sure to give him your shoe.",,,Chandler,,,
" (not enthused) Yeah, all right.",,,Chandler,,,
 Whoa-whoa-whoa! What?,,,Chandler,,,
" Yeah, I’m gonna pass. ‘Cause I was kinda iffy when it was puppies.",,,Chandler,,,
" Little baby girl Chandler, where I have heard that before? Oh right, Coach Ruben. (Tries to get her to drink a little more from the bottle when he suddenly smells something. It’s times like these I’m glad Smell-O-Vision hasn’t been invented.) Do you know what Pheebs? When you’re done over there, we kinda have a situation over here too. (Phoebe is changing hers.)",,,Chandler,,,
 See that’s where I think that you’re wrong. We’ve been playing these babies man for man; we should really be playing a zone defense.,,,Chandler,,,
" I just think that things would go a lot smoother if we each have our own zone. Phoebe, you can be in charge of wiping. And y’know Mon, you can be in charge of diapering and I can be in charge of looking how cute they are when they put their hands around… (He degrades into baby talk, but he means when they grab his finger.)",,,Chandler,,,
" Okay, I’m a rookie. I should not be in the end zone.",,,Chandler,,,
 Hey!,,,Chandler,,,
 Shocking! Since you still have the keys.,,,Chandler,,,
 What equity investments?,,,Chandler,,,
 You don’t even have a car!,,,Chandler,,,
 And?,,,Chandler,,,
 There you are.,,,Chandler,,,
" (entering) Check it out! Check it out! When the babies wake up, they can meet Krog! (He holds up this Xena-like warrior action figure.)",,,Chandler,,,
 He can do more than that! He can destroy the universe!,,,Chandler,,,
" They’re not gonna swallow anything, you guys are being way over protective. When I was a kid, my mom used to just throw me into a pile of broken glass!",,,Chandler,,,
" Glass, sand, whatever. (Walks out as Monica and Phoebe turn to check on the babies again.)",,,Chandler,,,
 (entering) All right. (Clears throat) I thought about it and maybe you’re right. Maybe Krog is not a safe toy.,,,Chandler,,,
 I swallowed the sonic blaster gun.,,,Chandler,,,
" Well, I was trying to prove that I was right. Y’know? And it turns out I was wrong. And now it’s lodged in my throat. (Mimics a cat trying to cough up a hairball.) (He does it again.)",,,Chandler,,,
 But you found the keys to his clothes?,,,Chandler,,,
 That is true.,,,Chandler,,,
" Ahh, I think it just moved. It’s really poking me.",,,Chandler,,,
 I think that’s gum.,,,Chandler,,,
" Okay, listen this really hurts. Let’s go.",,,Chandler,,,
 (entering) Hey!,,,Chandler,,,
" Well, let’s just say that Krog will be fully equipped to destroy the universe again in twelve to fourteen hours.",,,Chandler,,,
 And protected them from a tornado?,,,Chandler,,,
 Was the setting of Phoebe’s triumph.,,,Chandler,,,
 Is not as important as the fact that Phoebe took care of the babies all by herself.,,,Chandler,,,
" (pause) Phoebe, would you take a look at this mess!!!!",,,Chandler,,,
" (watches Joey for a moment) Okay! (Joey quickly moves the hockey stick so that he’s scratching his back with it.) Listen, I’m gonna be moving out so you will be in charge of paying the rent.",,,Chandler,,,
 First of the month.,,,Chandler,,,
" No, just the months you actually want to live here.",,,Chandler,,,
" Okay, here is the phone bill. (Hands it to Joey.)",,,Chandler,,,
" That’s our phone number. Now look, I know I kinda sprung this whole me moving out on thing, so why don’t I just—why don’t I just cover you for a while?",,,Chandler,,,
" It’s not charity, Joe…",,,Chandler,,,
" Okay uh, here’s the electric bill. (Hands it to him.)",,,Chandler,,,
" Uh, yeah.",,,Chandler,,,
" So, we’ll do the rest of the bills later then?",,,Chandler,,,
" No, I hope not! I tried to offer him some money, but he wouldn’t take it.",,,Chandler,,,
" I figure that $1,500 would cover him for a few months, y’know? But I have to trick him into taking it so I won’t hurt his pride.",,,Chandler,,,
 Well that would help the pride thing.,,,Chandler,,,
 Hey! Wow! You look great! Wanna move in with me tomorrow?,,,Chandler,,,
" Okay! (They kiss) So, what do you girls have planned for tonight?",,,Chandler,,,
 Hey!,,,Chandler,,,
" Well, instead of just hanging out, we figure we’d do nothing.",,,Chandler,,,
" Oh nope, I-I have plans with Joey.",,,Chandler,,,
" Yes, but for the last time.",,,Chandler,,,
 He’s at a dinner party.,,,Chandler,,,
" Oh, I wish I’d know you were going to do that, I ordered Chinese.",,,Chandler,,,
" Say, Joe, I had a strange idea of what we could do for our last night. What do you say we play a little uh, foosball for money?",,,Chandler,,,
 Yes it would. What do you say to $50?,,,Chandler,,,
" Okay, let’s play! The big game, Italy vs. China, apparently.",,,Chandler,,,
" Okay, give me a chance to win my money back. Okay? Sudden death, one goal, $1,000.",,,Chandler,,,
 Oh yes!,,,Chandler,,,
 Okay.,,,Chandler,,,
 No! No! No! No—(Joey looks at him)—one can beat me.,,,Chandler,,,
" See? Now, that’s why only the little fake men are supposed to do all the kicking.",,,Chandler,,,
 Still broken?,,,Chandler,,,
" Well, there are other ways of winning back your money, how about a little uh, a little Blackjack? (Holds up a deck of cards.)",,,Chandler,,,
" Okay, uh, how about, how about—y’know what? We could play a new game. A new game, it’s fun.",,,Chandler,,,
 Cups.,,,Chandler,,,
" I’ll teach ya! Come on, come on, it’s really easy and really, really fun.",,,Chandler,,,
" Okay, here you go. (He deals out two cards each.) I have two queens, what do you have?",,,Chandler,,,
" Ho-ho, you win! 50 dollars!",,,Chandler,,,
" Oh yeah! Okay, let’s play again. (He deals out two cards each again.) What do you got?",,,Chandler,,,
 You’re kidding right?,,,Chandler,,,
 Well that’s a full cup! (Pays him again.),,,Chandler,,,
 You win.,,,Chandler,,,
" It doesn’t matter because nothing beats a three and a six. That my friend is D-Cup. Okay, now much have you won so far?",,,Chandler,,,
 Not 700 exactly?,,,Chandler,,,
 Double it! (He does.),,,Chandler,,,
" Well you see in Cups, once you get $700, you have to double it.",,,Chandler,,,
" Hey, I didn’t make up the rules. Now, after you receive the doubling bonus, you get uh, one card. Now that one card could be worth $100 bringing your total to 1,500. (Joey gets excited.) Don’t get to excited because that’s not gonna happen unless you get—No way! (He takes the top card, which is the two of clubs. Of course, any card would’ve won. Chandler pays him.)",,,Chandler,,,
 What’s wrong?,,,Chandler,,,
 Wh-How did you lose at Cups?!,,,Chandler,,,
 Oh man!!,,,Chandler,,,
" All right, let’s play one more hand! One more!",,,Chandler,,,
 I can’t take the big white dog! You love it!,,,Chandler,,,
" No, but wait—what if I bought it from you, y’know? And your nice gesture would be giving it to me at a reasonable price, say (Gets choked up) $1,500?",,,Chandler,,,
 When did I try to give you money?,,,Chandler,,,
 I’m just trying to help you out! Okay? I wanna make sure that you’re okay.,,,Chandler,,,
 (entering) Hey.,,,Chandler,,,
 I know. (He kisses her.),,,Chandler,,,
 No problem roomie. (She turns around and hugs him.),,,Chandler,,,
 Sure!,,,Chandler,,,
 I invented the game of Cups as a way to give Joey money.,,,Chandler,,,
 Exactly.,,,Chandler,,,
 It’s not a real game! I made it up!,,,Chandler,,,
 At a fake game!!,,,Chandler,,,
 Okay! Now I assume the Saucer card came up when you played last.,,,Chandler,,,
" Hmm, let’s see if it comes up this time. (He looks at his cards and shrugs.)",,,Chandler,,,
 (not amused) And I just realized I can sleep with my eyes open.,,,Chandler,,,
 I didn't nail the boxes to the floor.,,,Chandler,,,
" Yes, and while I'm doing that, Ross has a great computer story for you.",,,Chandler,,,
" So, uh, wh-where ya from?",,,Chandler,,,
 Unbelievable,,,Chandler,,,
" Hey, look at all the boxes!",,,Chandler,,,
" All right, think about it. Now remember when you were going out with that girl Donna and you guys broke up. Remember how horrible it was when you guys bumped into each other at the supermarket?",,,Chandler,,,
 Now imagine you live at the supermarket.,,,Chandler,,,
 No-no,,,Chandler,,,
" OK, I'm officially unpacked. Thanks for helping me man. (Turns around and sees that Joey isn't there.) Joe? (Hears giggling coming from a box) Well, I guess Joey went home. Oh and look, there's still one box that I have to unpack. (Hears the giggling again)",,,Chandler,,,
 (pretending) Oh my God! You-almost-gave-me-a-heart-attack.,,,Chandler,,,
" Yeah, not bad right? You know what, Monica’s gonna be working late, so I'm gonna make this place spotless. You know what else I'm gonna do, know what else I'm gonna do? I'm gonna go downstairs, I'm gonna get her some flowers. Now who wouldn't wanna live with me?",,,Chandler,,,
" Yeah, now how's that going though? Are you okay with the not-flirting thing?",,,Chandler,,,
 What does it look like I'm doing? I am cleaning!,,,Chandler,,,
 Authorization? I don't need that. I'm gonna put everything back.,,,Chandler,,,
 Yes I'm gonna put it back (Mocking Ross) exactly where I found it.,,,Chandler,,,
 She's not gonna care if I put her stuff back in the same stupid place.,,,Chandler,,,
" She is gonna recognize that I did a nice thing and-and, appreciate it.",,,Chandler,,,
" I see, I see, y-y-you're trying to freak me out.",,,Chandler,,,
" No, she's not okay? And I'll prove it to you. I'm gonna call her right now. (Picks up the phone and wipes it off) Phone's done ehh.",,,Chandler,,,
" Hey Mon, how's it going?",,,Chandler,,,
" Oh come on, come on, it can't be that bad.",,,Chandler,,,
 No! No-no-no-no-no-no. It sounds like they really need you down there.,,,Chandler,,,
" It's, all good! Okay bye-bye Mon! (To Ross) She's-she's gonna kill me.",,,Chandler,,,
" We should start with the big stuff. Y’know? That'll be the easiest. Uh, let's start with the couch. (He picks up one end and Ross doesn't help) I got it. (He moves it back to where he thinks it goes.)",,,Chandler,,,
" What are you talking about? The couch is perfectly in line with the carpet. And then I can just walk over here and casually just put my feet right up on the...(Tries to rest his feet on the coffee table but they won't reach) OK, OK, here's what we do, we just uh, move the couch closer to the coffee table.",,,Chandler,,,
" OK well here, we'll just move the coffee table closer to the couch.",,,Chandler,,,
" Yes, but the coffee table doesn't match the...blahebdmsdlkhdyslkd;btyds...Rooosss!!!!",,,Chandler,,,
" Oh no, yes we do my man. Remember when we were back in college and we went to that spring dance and you walked right up to that girl you liked and you could not stop talking about the Irish potato famine?",,,Chandler,,,
" Yeah, Monica doesn't like that either, Maybe I should stop doing that.",,,Chandler,,,
 That's not specific to girls.,,,Chandler,,,
 And they don't like it when you explain why your jokes are funny.,,,Chandler,,,
" Man, I'm so lucky I have Monica.",,,Chandler,,,
" Okay, is this lamp in the same place?",,,Chandler,,,
 (blocks the door) No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.,,,Chandler,,,
 (to Ross) I couldn't say that I was naked because she's allowed too see me naked.,,,Chandler,,,
" Look, uh, just come later, we'll get everything squared away and you can come back later.",,,Chandler,,,
 Bye! Thank God,,,Chandler,,,
" Look, we have no time okay? We must focus. We gotta get everything back into its original place.",,,Chandler,,,
 That's perfect! That's brilliant! (Starts going through the photo album),,,Chandler,,,
 Uh-huh,,,Chandler,,,
" No, I don't see anything different other than the fact that the room got so much brighter when you came into it. (Forced laughter)",,,Chandler,,,
" Okay look, don't...don't be mad okay? But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment. So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry.",,,Chandler,,,
 Do you want me to be afraid of you?,,,Chandler,,,
 Really?,,,Chandler,,,
 Oh well you're the best. You come here to me.,,,Chandler,,,
 Ba dum bumb cheshhh!,,,Chandler,,,
" Hi, my name’s Chandler. I just moved in next door and I was wondering if you would be interested in battling me in a post-apoplectic world for control of the galaxies last remaining energy source?",,,Chandler,,,
" So, is Janine around?",,,Chandler,,,
 Can I check out what she did to my room?,,,Chandler,,,
" (The room is filled with flowers and a floral print sheet on the bed.) Oh my God. What is th… it’s like a guy never lived in here. Look, you’ve got to be careful. This girl thing is dangerous. (Looking around the living room.) It’s spreading already.",,,Chandler,,,
" (Picking up a pillow.) Yeah, is this your pretty pink pillow on the couch?",,,Chandler,,,
" (Pointing to the table and picking up the box.) Is that your tiny little box, that’s too small to put anything in?",,,Chandler,,,
" No! Ok, this is not good. You are a guy. Ok? This is a guys place. If you let this go, you’re going to be sitting around with your fingers soaking in stuff.",,,Chandler,,,
 Yes talk to her. Be a man.,,,Chandler,,,
 Defend yourself.,,,Chandler,,,
 Be right there sweetums. (Monica leaves. To Joey.) A totally different situation.,,,Chandler,,,
" Hey, how was your breakfast with Hillary?",,,Chandler,,,
" Ohh, yeah.",,,Chandler,,,
 That’s weird. I don’t think my boss likes me either.,,,Chandler,,,
 Yeah let’s head off to work.,,,Chandler,,,
 You know…Oh My God.,,,Chandler,,,
 (Sarcastically) Really.,,,Chandler,,,
" Yeah, what was wrong with your old…human teeth.",,,Chandler,,,
" No, no no no. You’ll be fine. (turning to Monica) Hillary’s bind, right?",,,Chandler,,,
 Yeah. (Rachel walks in.),,,Chandler,,,
 What???,,,Chandler,,,
 I am proud of all my friends today.,,,Chandler,,,
" Hi, I’m Chandler. Your live-in boy",,,Chandler,,,
" Oh, I am no women, but that is one tasty dish. (Phoebe walks in.)",,,Chandler,,,
" Yes, God forbid we throw out old underwear. You-you know what? I’m going to go over to Joey’s.",,,Chandler,,,
" Yes, but I feel like I’ve really gotten in touch with my feminine side enough today. You know. In fact I think we’re two sachets away from becoming a lesbian couple.",,,Chandler,,,
" Nah, Nah, it’s okay. I feel like I need to be in guy place. You know, do kind of like a man thing.",,,Chandler,,,
 You know when guys hang out they don’t just drink some beer and hammer up drywall?,,,Chandler,,,
" No thanks, Josephine.",,,Chandler,,,
" Hey Ross, I was wondering if… Oh my God!! Where are all the men???",,,Chandler,,,
" Monica, could you excuse us for a second? I need to talk to the girl with the flowers.",,,Chandler,,,
 What is the matter with you ?!?,,,Chandler,,,
" You’re arranging flowers! (Pointing to the dish on the table.) You got dead flowers! You got a picture, a picture, of a baby dressed like flowers! This is not Joey!!",,,Chandler,,,
 You’re turning into a women.,,,Chandler,,,
 Now I’ve upset you? What did I say?,,,Chandler,,,
 Sidney Poitier? Hehheh.,,,Chandler,,,
" Oh! That’s great, they haven’t seen the place since I moved in!",,,Chandler,,,
 (shocked at the news) Why can’t I tell them that we live together?,,,Chandler,,,
 Why haven’t you told them?!,,,Chandler,,,
 Why haven’t you told them?! Wouldn’t they be happy?!,,,Chandler,,,
 Why wouldn’t they be happy?,,,Chandler,,,
 What? What? Why?!,,,Chandler,,,
 Is this why they don’t like me or why you don’t like me?,,,Chandler,,,
" Y’know, it’ll be okay. It’ll be okay. Because when they come over, I will be all charming, I will make them fall in love with me, and then we’ll tell ‘em.",,,Chandler,,,
" Hey, I can be pretty charming, babe, I won YOU over, didn’t I?",,,Chandler,,,
" Hey! (Sees Ross is there) Oh, good, Ross! You’re parents like me, right?",,,Chandler,,,
 Well Monica just told me that they don’t.,,,Chandler,,,
 (annoyed) Do you know why?,,,Chandler,,,
 (angry) Well if people don’t know they shouldn’t just guess!,,,Chandler,,,
" This is great, another Thanksgiving with nothing to give thanks for.",,,Chandler,,,
 Maybe I could give thanks by taking my Playstation over to my new apartment.,,,Chandler,,,
 [mocks that last comment].,,,Chandler,,,
 Hey.,,,Chandler,,,
" Mr. and Mrs. Geller, you look wonderful, it is great to have you hear, let us take off your coats!",,,Chandler,,,
" Whoa, snowing out there?",,,Chandler,,,
" Yeah, Ross sure is a great guy, y’know I’ve always felt that how a young man turns out is a reflection on his father.",,,Chandler,,,
 (worried) He’s the headliner of a gay burlesque show.,,,Chandler,,,
" Oh, yes. Well it’s very beautiful. It’s cream-colored and tight [Realizes what he just said and looks worried. Monica and Ross also looked shocked. Judy and Jack give Chandler a very dirty look.] I don’t mean tight, I mean it’s not too tight, not that I was looking at-[giving up all hope, he puts his head into his hands.]",,,Chandler,,,
 (shocked) What?,,,Chandler,,,
 You do? Why?,,,Chandler,,,
 What?! Why did you do that?,,,Chandler,,,
 How could it not matter?!,,,Chandler,,,
 What about all that “friends forever” stuff?,,,Chandler,,,
 Your parents caught Ross smoking pot in college and he blamed it on me!,,,Chandler,,,
" The reason we haven’t told them we’re together is because they hate me, okay? So will you fix this?",,,Chandler,,,
" Yeah, I’m not gonna pay for those acting classes anymore.",,,Chandler,,,
" (clearly lying and hating the dessert) Yeah, this is so good, that I’m gonna go enjoy it on the balcony so that I can enjoy the view whilst I enjoy my dessert.",,,Chandler,,,
" (lying) Yes, but if it’s any consolation, before the bird dropped it, he seemed to enjoy it.",,,Chandler,,,
 Thank you!,,,Chandler,,,
 (In a parent-like tone) I’ll talk to them!,,,Chandler,,,
" Let me ask you, why is everybody using these tiny lights nowadays? I remember when people used to use big lights.",,,Chandler,,,
" I dunno what it is, it just doesn’t quite feel like Christmas to me.",,,Chandler,,,
 See now it feels like Christmas!,,,Chandler,,,
 Hey Joe what’s up?,,,Chandler,,,
 I can see why that’s hard to resist.,,,Chandler,,,
" You are aware that she’s not a monkey, right?",,,Chandler,,,
" Ah, you’re still just a little fat girl inside aren’t you? (He kisses her on the cheek)",,,Chandler,,,
" What, what are you laughing at?",,,Chandler,,,
 I don’t think so.,,,Chandler,,,
 (To Rachel) Oh my God!,,,Chandler,,,
" I can save you time ladies, I’m right here.",,,Chandler,,,
 What? That’s terrible!,,,Chandler,,,
" Oh well, that makes it not terrible.",,,Chandler,,,
" No not okay, you can’t look for Monica’s presents!",,,Chandler,,,
" No, you don’t have to, and you can’t because I live here too.",,,Chandler,,,
 Why?,,,Chandler,,,
" No, I have a great idea for a present for her.",,,Chandler,,,
" If I help, we can find ‘em faster!",,,Chandler,,,
" Y’know when you guys said you were gonna go across the hall and look, you don’t, you don’t do that every year do you?",,,Chandler,,,
" You don’t, like go into the back of my closet, and look under my gym bag or anything?",,,Chandler,,,
" Because that’s where Joey gave me some stuff to store that I’ve never seen before in my life! Okay, that did not just happen! (He does a weird clicky motion with his fingers, that kinda hard to describe.)",,,Chandler,,,
" I couldn't find anything at Joey--Hey-hey, oh hey!",,,Chandler,,,
" Those are my gifts, I got them for you.",,,Chandler,,,
 Those are book ends! That's a great gift!,,,Chandler,,,
" Make sure you put all that stuff back in the closet, okay?",,,Chandler,,,
" Oh, hey guys!",,,Chandler,,,
" Yes, if the presents are hidden south for the winter.",,,Chandler,,,
" Oh, the duck seems to think that Monica got me garbage! Hmm, I wonder what I could get Monica that’s as good as garbage?",,,Chandler,,,
 What?,,,Chandler,,,
 Oh great!,,,Chandler,,,
 Okay! Okay! Okay!,,,Chandler,,,
" Wait, we can’t do this.",,,Chandler,,,
" I don’t wanna know what Monica got me. Y’know? I mean, look, I’m sure she worked really hard at getting you a present, and wanting to surprise me, and you guys are gonna ruin that, and I, look we have to put these back, this is not what Christmas is about.",,,Chandler,,,
" Nobody is opening anything ok? Look, I don’t know about you guys, but I wanna see the look on Monica’s face when I give her my present, and I’m sure she wants to see the look on my face when I get mine. So please, please, can we just, can we put them back?",,,Chandler,,,
 Fine!,,,Chandler,,,
 That’s what you got me?,,,Chandler,,,
" Now you do that, you’re on TV.",,,Chandler,,,
 That’s great!,,,Chandler,,,
" So you kissed her, so what happened after that?",,,Chandler,,,
 So she’s just waiting over there for ya?,,,Chandler,,,
" (entering) Oh hey Rachel, sweetheart? You have got to tell the post office that you have moved. Okay? We are still getting all your bills and stuff. (Hands her all of her bills and stuff.)",,,Chandler,,,
 I’m not your garbage man. I’m your mailman.,,,Chandler,,,
 A pharmacist. (Rachel mocks him.),,,Chandler,,,
 You took off your pants and climbed under the sheets!,,,Chandler,,,
 You made pottery?,,,Chandler,,,
" Ahh, just like the apothecary tables of yore…",,,Chandler,,,
" …so then the farmer says, ""That’s not a cow and you’re not milking it."" (Everyone laughs.)",,,Chandler,,,
" Look at us, we’re a couple of couples!",,,Chandler,,,
" Yeah all right. (They part.) Okay, good night guys.",,,Chandler,,,
" And here is the bottle of wine for you to bring over tonight. (Hands it to him.) You were also going to buy Monica flowers but you couldn’t afford it, because you paid dinner last night.",,,Chandler,,,
 Oh that’s too bad.,,,Chandler,,,
" That’s funny, I saw no phlegm.",,,Chandler,,,
 Then why-why is she going to a play?!,,,Chandler,,,
" Well, why does she not want to hang out with us?!",,,Chandler,,,
 So she was just pretending to have a good time last night? She was lying to our faces?!,,,Chandler,,,
" And I am not blah, I am a hoot!",,,Chandler,,,
" No, you sh—No you said you made that up!!",,,Chandler,,,
" Eh, they’re both good. I generally just go with, Monica’s drunk again. (Monica glares at him.)",,,Chandler,,,
 Okay.,,,Chandler,,,
" Okay, one more time.",,,Chandler,,,
 Perfect decibel.,,,Chandler,,,
 Hey.,,,Chandler,,,
" Oh nothing, we’re just talking. Y’know, blah-blah-blah.",,,Chandler,,,
 That’s totally understandable.,,,Chandler,,,
 Oh yeah!,,,Chandler,,,
" And I’m blah? Listen, the only thing more boring than watching modern dance is having to listen to you talk about it, (Imitating her) ""Oh Chandler, I just lost myself in the moment.""",,,Chandler,,,
 (To Monica) Y’know I think you can take her.,,,Chandler,,,
 Did you hear that?,,,Chandler,,,
" Yeah, I’m sorry man. (Pause) You wanna go watch?",,,Chandler,,,
" Hey so, did uh, did she move out?",,,Chandler,,,
 You okay?,,,Chandler,,,
 That is funny. It was also funny when I made it up.,,,Chandler,,,
 I made that joke up.,,,Chandler,,,
" Yes, I did. I told it to Dan at work, and he said it was the funniest joke he’d ever heard.",,,Chandler,,,
" Monica, you remember me telling you that joke, right?",,,Chandler,,,
 Seriously?,,,Chandler,,,
" Yeah, I guess.",,,Chandler,,,
" (jumping up from his chair) Hey, Joey, Playboy printed my joke.",,,Chandler,,,
 It’s my joke.,,,Chandler,,,
" Dude, you have got to turn on Behind the Music. The band Heart is having a really tough time, and I think they may break up.",,,Chandler,,,
" Nah, Monica’s watching some cooking show. Come on, I don’t want to miss when they were skinny.",,,Chandler,,,
" What? No, I want to watch this. (He turns on the television and the screen is completely covered in snow). Did your cable go out?",,,Chandler,,,
" Joey, why is your cable out?",,,Chandler,,,
" If you need money, will you please-please just let me loan you some money?",,,Chandler,,,
 Whoa ho.,,,Chandler,,,
" (picks up the phone) All right, you want to see if the joke stealer will let us watch the show at his place?",,,Chandler,,,
" (with phone to ear, obviously hearing no dial tone) Paid your phone bill?",,,Chandler,,,
 Yeah.,,,Chandler,,,
" So, you heard it, you repeated it, so that must mean you wrote it.",,,Chandler,,,
